"Story","Title","Result","Date","Stability","Duration (s)"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-06-09T19:37:33.487Z","0.0","5.77"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:29.166Z","0.0","3.5"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:32.735Z","0.0","5.21"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:38.041Z","0.0","7.86"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:45.982Z","0.0","9.11"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-06-09T19:40:55.168Z","0.0","214.6"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:29.838Z","0.0","4.96"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:34.891Z","0.0","6.6"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:42.464Z","0.0","4.77"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:47.316Z","0.0","4.96"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:52.349Z","0.0","6.16"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:58.581Z","0.0","3.64"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:02.292Z","0.0","3.94"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-06-09T19:45:49.920Z","0.0","55.87"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:37.056Z","0.0","12.77"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-06-09T19:47:00.081Z","0.0","37.1"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-06-09T19:46:45.802Z","0.0","14.2"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-06-09T19:47:37.189Z","0.0","6.51"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-06-09T19:47:43.790Z","0.0","6.79"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-06-09T19:48:05.082Z","0.0","14.54"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-06-09T19:47:50.707Z","0.0","14.3"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-06-09T19:48:19.634Z","0.0","6.86"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-06-09T19:49:25.967Z","0.0","6.39"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-06-09T19:49:32.433Z","0.0","41.66"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-06-09T19:49:11.959Z","0.0","13.88"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-06-09T19:55:21.437Z","0.0","14.53"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-09T19:55:45.628Z","0.0","9.9"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-06-09T19:55:07.555Z","0.0","13.8"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-06-09T19:55:36.101Z","0.0","9.35"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-09T19:54:53.950Z","0.0","13.52"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-06-09T19:54:45.276Z","0.0","8.49"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-06-09T19:48:26.594Z","0.0","10.93"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-06-09T19:48:57.683Z","0.0","7.06"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-09T19:58:20.392Z","0.0","7.75"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-06-09T19:58:28.272Z","0.0","7.69"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-06-09T19:56:28.084Z","0.0","11.58"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-06-09T19:56:39.734Z","0.0","12.24"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-06-09T19:57:01.788Z","0.0","8.23"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-09T19:56:18.665Z","0.0","9.34"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-06-09T19:56:52.104Z","0.0","9.54"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-06-09T19:56:08.980Z","0.0","9.55"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-06-09T19:57:10.101Z","0.0","10.51"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-06-09T19:58:01.384Z","0.0","19.01"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-06-09T19:48:37.619Z","0.0","6.59"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.1 Countdown widget layout]","SUCCESS","2017-06-09T19:55:55.777Z","0.0","5.65"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.2 Countdown widget ","SUCCESS","2017-06-09T19:56:01.597Z","0.0","7.25"
"Countdown widget","(/products-and-docs/widgets/countdown/) [3.3.4 Countdown widget ","SUCCESS","2017-06-09T19:57:20.702Z","0.0","40.68"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-06-09T20:04:27.701Z","0.0","12.0"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-06-09T20:00:02.693Z","0.0","68.01"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-06-09T20:01:10.727Z","0.0","75.06"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-06-09T20:02:53.971Z","0.0","9.56"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-06-09T19:59:29.327Z","0.0","33.36"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","SUCCESS","2017-06-09T19:59:12.522Z","0.0","16.8"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-06-09T20:02:25.793Z","0.0","28.09"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-06-09T19:58:46.554Z","0.0","25.83"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-06-09T19:58:36.096Z","0.0","10.33"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-06-09T20:03:56.872Z","0.0","30.83"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-06-09T20:03:03.615Z","0.0","53.25"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-06-09T19:48:44.316Z","0.0","13.21"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-06-09T20:06:13.398Z","0.0","10.29"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-06-09T20:05:02.007Z","0.0","8.35"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-06-09T20:05:10.448Z","0.0","22.72"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-06-09T20:05:33.300Z","0.0","14.79"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-06-09T20:05:48.232Z","0.0","15.32"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-06-09T20:06:03.628Z","0.0","9.65"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-06-09T19:49:04.854Z","0.0","6.97"
"Search","(/search/) Verification for general page's elements","SUCCESS","2017-06-09T19:53:10.664Z","0.0","27.87"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-06-09T19:37:39.334Z","0.0","45.69"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-06-09T19:53:38.546Z","0.0","6.82"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-06-09T19:53:45.456Z","0.0","5.92"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-06-09T19:53:51.506Z","0.0","15.04"
"Support  contact us","(/support/contact-us/) Verification of allowed symbols in description","SUCCESS","2017-06-09T19:54:12.932Z","0.0","14.11"
"Support  contact us","(/support/contact-us/) Verification of successfull message","SUCCESS","2017-06-09T19:54:06.625Z","0.0","6.19"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-06-09T19:54:27.127Z","0.0","6.49"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-06-09T19:54:33.814Z","0.0","6.91"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-06-09T19:54:40.943Z","0.0","4.2"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-06-09T19:32:43.776Z","0.0","23.86"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-06-09T19:33:07.642Z","0.0","25.43"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-06-09T19:35:20.144Z","0.0","29.19"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-06-09T19:34:14.347Z","0.0","65.8"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-06-09T19:33:33.135Z","0.0","41.21"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-06-09T19:31:45.073Z","0.0","28.4"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-06-09T19:32:13.548Z","0.0","30.16"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-06-09T19:30:46.056Z","0.0","32.18"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-06-09T19:35:49.433Z","0.0","25.13"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-06-09T19:36:14.644Z","0.0","7.55"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-06-09T19:36:22.262Z","0.0","6.4"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-06-09T19:31:18.303Z","0.0","26.68"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-06-09T19:29:14.313Z","0.0","33.7"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-06-09T19:29:48.177Z","0.0","6.53"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-06-09T19:29:54.778Z","0.0","7.83"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-06-09T19:30:11.306Z","0.0","6.78"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-06-09T19:30:24.848Z","0.0","5.99"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-06-09T19:30:37.455Z","0.0","8.52"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-06-09T19:30:02.679Z","0.0","8.56"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-06-09T19:30:30.901Z","0.0","6.49"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-06-09T20:04:39.856Z","0.0","3.86"
"Feedback widget","(feedback widget) Verification of allowed symbols in description","SUCCESS","2017-06-09T20:04:49.435Z","0.0","12.49"
"Feedback widget","(feedback widget) [3.1.1 Feedback widget sanity]","SUCCESS","2017-06-09T20:04:43.790Z","0.0","5.56"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-06-09T19:45:06.305Z","0.0","21.58"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-06-09T20:06:36.285Z","0.0","9.42"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-06-09T20:06:23.770Z","0.0","6.03"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-06-09T20:06:30.416Z","0.0","5.72"
